engineSize,age,transmission_freq_enc,mpg,brand_model_freq_enc,miles_per_year,Brand_freq_enc,tax,fuelType_freq_enc,paintQuality%,previousOwners
0.625,0.0,-1.055831452219714,0.07006369426751603,-0.36237897648686035,-0.5063572888940324,0.3067380885255144,-1.10344827586207,-1.0,0.8141970538954479,0.0
-0.2500000000000002,-0.6666666666666666,-1.0,-1.45859872611465,-0.4236975564776395,-0.2619989970296649,0.0,0.0,0.0,0.014197053895447962,-1.0
0.4999999999999999,0.0,-1.0,-0.5286624203821656,1.4744121715076068,-0.4730278131389115,0.3067380885255144,0.0,0.0,-0.1286600889616949,0.5
-0.5000000000000001,0.6666666666666666,0.0,0.14012738853503207,-0.2286768095896727,-0.15572271727809286,-1.6177051029038627,-3.9655172413793123,0.0,-0.07151723181883775,-1.0
-0.5000000000000001,-0.3333333333333333,0.0,-0.07006369426751603,0.2088520055325034,-1.1282567604058173,-0.23851141809980292,0.0,0.0,-0.8715172318188378,0.0
-0.2500000000000002,-0.6666666666666666,0.0,-0.5796178343949047,0.2088520055325034,0.6471550360683562,-0.23851141809980292,0.17241379310344837,0.0,0.0713399110383051,0.0
-0.2500000000000002,0.3333333333333333,-1.0,-0.13375796178343963,0.7109266943291839,1.0759942907842457,0.0,-3.9655172413793123,0.0,-0.1286600889616949,-1.0
0.4999999999999999,-0.6666666666666666,-1.0,-0.13375796178343963,0.12448132780082984,-0.45144466304054326,-0.6901606991824079,0.0,-1.0,-0.04294580324740918,1.0
0.4999999999999999,-0.6666666666666666,-1.055831452219714,-0.5286624203821656,-0.2890733056708161,-0.9019712224665356,-1.3935720327036936,0.0,-1.0,-0.6715172318188377,0.5
0.4999999999999999,-0.3333333333333333,-1.0,0.3375796178343957,1.4744121715076068,-0.11764842032172228,0.3067380885255144,0.0,-1.0,-0.01437437467598061,-1.0
-0.1250000000000001,0.3333333333333333,0.0,1.764331210191083,0.004610419548178839,1.4094279211511007,-0.6901606991824079,-5.000000000000003,-1.0,0.4713399110383051,0.0
2.7755575615628914e-16,-0.6666666666666666,-1.0,-0.6242038216560509,1.4744121715076068,0.11330478725456147,0.3067380885255144,0.0,0.0,-0.4429458032474092,-0.5
1.7499999999999998,-0.6666666666666666,-1.0,-0.7579617834394906,0.12448132780082984,-0.4126760020059408,-0.6901606991824079,0.0,-1.0,0.29991133960973365,0.0
0.0,-0.6666666666666666,-1.055831452219714,-0.6624203821656056,1.4744121715076068,-0.761825406010107,0.3067380885255144,1.2484705735966493,0.0,-0.785802946104552,1.0
0.0,2.6666666666666665,0.0,-0.6980891719745221,2.069617335177501,1.0530494155769006,1.3225260783760926,1.3448275862068981,0.0,-0.7286600889616949,0.0
0.625,-0.6666666666666666,-1.055831452219714,0.07006369426751603,-0.24665744582757035,-0.42899355784438553,0.3067380885255144,0.17241379310344837,-1.0,0.12848276818116225,-1.0
0.625,0.0,-1.055831452219714,0.9681528662420382,-0.42323651452282157,0.025467731358253178,0.3067380885255144,-3.9655172413793123,-1.0,0.9284827681811623,0.0
-0.7500000000000001,1.3333333333333333,0.0,0.6560509554140131,0.02397418165053012,0.700042433360336,-1.3112489427685372,-5.000000000000003,0.0,-0.7286600889616949,0.0
-0.7500000000000001,-0.3333333333333333,0.0,0.22292993630573255,1.1618257261410787,-0.37834355591559626,1.3225260783760926,0.17241379310344837,0.0,-0.27151723181883775,0.0
0.0,0.0,0.0,-0.840764331210191,0.036883356385431006,0.5754040813177486,-0.23851141809980292,1.896551724137933,0.0,-0.3000886603902663,-0.5
